結局 すべて が 旨 く 行 っ た 。	the sun was almost gone .	0
彼 が 大好き ！	i really like him !	1
私 は 彼女 と スキー に 行 き た い 。	please keep it secret .	0
私 と いっしょ に 座り なさ い 。	sit down with me .	1
私 は タクシー から 出 た 。	he reached home shortly before five o 'clock .	0
だれ か 玄関 に い る 。	someone is at the door .	1
彼 は その チーム の 所属 だ 。	he is the captain of the team .	0
ともかく 、 君 の 知 っ た こと で は な い 。	my wife took good care of this dog .	0
彼 は 徐々 に 父 を 愛 する よう に な っ た 。	he put terms on his problem .	0
あなた くらい の 年齢 の 人 に よく あ る 症状 で す 。	people of your age often have this problem .	1
彼 は いわゆる 時 の 人 だ 。	the war lasted two years .	0
家 に 帰 る 途中 で どうぞ 立ち寄 っ て くださ い 。	please drop in on your way home .	1
行 か な い 理由 を 述べ なさ い 。	give your argument against going .	1
それ は 驚 く べ き 事 だ 。	they 're constructing a bridge over the river .	0
夏 は とても 湿気 が 多 い の で す 。	in the summer , it 's very humid .	1
私 は まえ も っ て あなた に 知 ら せ る だ ろ う 。	would you like some more cake ?	0
あまり 食べ 過ぎ る な 。	don 't eat too much .	1
もう 晴れ た よ 。	he 'll lend you his book .	0
な す 価値 の あ る こと は しくじ る 価値 が あ る 。	it 's not worth much .	0
父 は 木 に はしご を 立て かけ た 。	we caught some large fish there .	0
彼女 は その 男 と は 結婚 し な かっ た 。	she didn 't marry the man .	0
気持ち を 隠 さ ず 話 し なさ い 。	he came into my room .	0
彼女 は 自分 人生 に 満足 し て い る と い っ た 。	she expressed satisfaction with her life .	1
この 古 い 上着 は もう 着 ら れ な い 。	i 'll take this coat .	0
彼 は 他言 し な い と 約束 し た 。	he promised me to come .	0
庭 に 古 い 桜 の 木 が 一 本 あ り ま す 。	there 's an old cherry tree in the garden .	1
あなた は 我々 を 援助 する 必要 は な い 。	is he going to help us ?	0
私 は 時計 を ２ 分 進め な けれ ば な ら な い 。	i must put my watch forward two minutes .	1
彼 は 友達 を 裏切 る よう な 人 で は な い 。	he is the last person to betray his friends .	1
どちら に 転 ぶ か 、 微妙 な ところ で す 。	they didn 't play tennis yesterday .	0
壁 を 塗り 終え たら 、 すぐ に 帰宅 し て も い い よ 。	as soon as you get the wall painted , you can go home .	1
で も 名前 くらい は 知 っ て い る 。	never did i see such a beautiful sunset .	0
彼 は あの 子 に ほれこ ん で い る 。	he is gone on that girl .	1
月曜 日 まで に ここ に 来 て い ま す 。	i 'll be here by monday .	1
彼 は 自分 の 代わり に 息子 を その 会合 に 出席 さ せ た 。	he made his son a doctor .	0
その 先生 は 答案 を 調べ た 。	it is snowing now .	0
ちょうど 私 の 目 の 前 で 自動 車 事故 が 起こ っ た 。	she looks blue for some reason .	0
私 たち は 通り を 歩 い た 。	we walked along the street .	1
誰 が これ を し た の か は わか ら な い 。	what grade are you in ?	0
来週 受験 でき ま す か 。	talk of the absent and he will appear .	0
一 日 の 仕事 が 終わ る と 皆 家路 を 急 ぐ 。	what are the dimensions of the room ?	0
雨 が 土砂降り に な っ た 。	the rain came down in buckets .	1
どの くらい 日本 に 滞在 する か 。	how long is he going to stay in japan ?	0
私 は 時計 を 現金 で 買 っ た 。	i bought a watch with cash .	1
彼 ら は バス に 乗りこ ん だ 最初 の 人 たち だっ た 。	i found the book interesting .	0
私 は どちら も 好き で す 。	no matter how hard i tried .	0
清算 を お 願 い し ま す 。	check , please .	1
彼 は その 子供 を 火事 から 救い出 し た 。	he rescued a cat from a high tree .	0
彼 は 事故 で 負傷 し た 。	they boast of their bridge .	0
彼 ら は 数 の 力 で 勝 っ た 。	they won by force of numbers .	1
で も 名前 くらい は 知 っ て い る 。	but his name is slightly familiar to me .	1
あなた が 欲し い だけ 取 り なさ い 。	i don 't know where he lives .	0
誰 か これ を 手伝 っ て いただけ ま せ ん か 。	i 'm sure he will carry out his promise .	0
私 が 遅刻 し た の で 彼女 は 怒 っ た 。	my eyes are sore .	0
その 探偵 小説 は 大変 難し い の で 、 好き で は な い 。	don 't leave your things behind .	0
彼女 は それ を 聞 い た 時 、 ただ 泣 い て い た 。	when she heard it , she just cried .	1
この 図書 館 に は 非常 に たくさん の 本 が あ り ま す 。	there are a great many books in this library .	1
家 に 帰 る 途中 で どうぞ 立ち寄 っ て くださ い 。	mother prepared lunch for me .	0
あなた は 両親 から 独立 し て も よ い 年 だ 。	it will take a while to go away .	0
一杯 おご ら せ て 下さ い 。	let me buy you a drink .	1
彼 は あの 子 に ほれこ ん で い る 。	the child took her mother 's hand .	0
彼 は 人生 経験 が 豊富 で あ る 。	he has seen much of the world .	1
で も 、 手紙 を 書 い て よ ね 。	i will write to you soon .	0
健 は 去年 日本 に い ま し た 。	i can 't find my bag .	0
それ から ずっと 彼 を 見 た もの は な い 。	have you ever seen him ?	0
私 は 時計 を ２ 分 進め な けれ ば な ら な い 。	my watch gains two minutes a month .	0
彼 ら は 丘 の ふもと の 村 に たどり着 い た 。	he got out from under the car .	0
彼女 は ペン を お い た 。	she put down her pen .	1
私 は 物 が よく 見え ま せ ん 。	my grandmother can 't see very well .	0
成功 を 祈 る わ 。	break a leg .	1
夕食 し ま しょ う 。	let 's have dinner .	1
彼 は この 仕事 を 独力 で 完成 し た 。	i met tom on my way to school .	0
これ は 申し上げ た 方 が よ い で しょ う 。	let a sleeping dog lie .	0
道 は ここ で 二 つ に 分かれ て い る 。	a river divides the town .	0
彼 は 手紙 を 書 き 続け て い た 。	what do you think about the japanese economy ?	0
バス 乗り場 を 教え て くださ い 。	please tell me where the bus stop is .	1
今日 は 宿題 が 無 い 。	i have math homework today .	0
彼 は 次 の バス 停 で 降り た 。	he got off at the next bus stop .	1
君 は 試験 の 準備 を し た ほう が よ い 。	you may as well ask for your teacher 's advice .	0
行 か な い 理由 を 述べ なさ い 。	is it possible to take a shuttle bus from the airport to the hotel ?	0
昨日 は 今日 より 寒 かっ た 。	it was colder yesterday than today .	1
俺 は 人間 だ 。	what man has done , man can do .	0
目 に 砂 が 入 り ま し た 。	he looked me in the eye .	0
今度 また 彼女 に 電話 する と い う なら これ っき り よ 。	you have a telephone .	0
あなた の お 父 さん を 誇り に 思 い ま す か 。	where is a public telephone ?	0
どんな 天気 で す か 。	how 's the weather ?	1
みんな 売り切れ で す 。	what a beautiful girl she is .	0
彼女 の 病気 の ため に こ られ な かっ た 。	i 'm at tokyo station now .	0
ご 滞在 の 目的 は 。	what 's the purpose of your visit ?	1
飛行 機 が 地面 に 落ち た 。	the airplane fell to the earth .	1
その 言葉 の 意味 は 理解 し やす い 。	tell me the meaning of life .	0
月曜 日 まで に ここ に 来 て い ま す 。	this work has to be finished by monday .	0
音楽 が な っ て い る の に 彼女 の 鳴き声 が 聞こえ た 。	above the music , i could hear her crying .	1
成功 の 秘訣 は 失敗 を 考え な い こと だ 。	his failure is out of the question .	0
私 は その とき 駅 に 向か っ て 歩 い て い た 。	i was walking to the station then .	1
もう 晴れ た よ 。	it 's already 7 .	0
私 達 は その 手紙 を 何 度 も 繰り返 し て 読 ん だ 。	that person will be read out of our club .	0
学生 割引 は あ り ま す か 。	how much is the fare on the bus ?	0
誰 が これ を し た の か は わか ら な い 。	there is no telling about the weather .	0
昨日 は 素晴らし い 夕食 に ご 招待 し て もら っ て 、 ありがとう 。	twenty years is a long time .	0
疲れ て い た の で 、 彼女 は 早 く 寝 た 。	okay . drive safely .	0
庭 に 古 い 桜 の 木 が 一 本 あ り ま す 。	he has been waiting here some time .	0
ちょうど 私 の 目 の 前 で 自動 車 事故 が 起こ っ た 。	the car accident took place just in front of me .	1
私 は 本 が ほし い 。	what will happen to her ?	0
私 の 持ち物 に 触れ な い で くださ い 。	please leave my things alone .	1
壁 を 塗り 終え たら 、 すぐ に 帰宅 し て も い い よ 。	get your homework done as soon as you can .	0
君 が 日本 を 離れ る の は 残念 だ 。	it 's a pity that you should leave japan .	1
彼 の 居 場所 が 分か っ て い れ ば なあ 。	i wish i knew where he was !	1
彼 は 経済 的 に 妻 に 頼 っ て い る 。	his wife is french .	0
彼 は お 姉 さん に 劣 ら ず 親切 だ 。	she is no less beautiful than her sister .	0
君 は 試験 の 準備 を し た ほう が よ い 。	i 'll join you in the library .	0
これ を 下ろ す の てつだ っ て くださ い 。	eight is the double of four .	0
その 子 は 母親 に 甘え た 。	the child played the baby to his mother .	1
悲し い こと に 、 彼女 の 息子 は 若死 に し た 。	sad to say , her son died young .	1
こちら に 着 い たら すぐ 連絡 し て 下さ い 。	the result of the examination fell short of our expectations .	0
君 は 前 と 同じ 誤り を 犯 し た 。	you made the same mistake as last time .	1
ちょうど 出かけ た い と おも っ たら 雨 が 降 っ た 。	it would rain just when i wanted to go out .	1
教科 書 は どう し たら い い ん で しょ う か 。	where do we get the textbooks ?	1
あなた は 、 すぐ そこ に 行 か な く て は いけ な い 。	she worked in behalf of her family .	0
彼 の 手 は 寒 さ で 青白 く な っ て い た 。	he was blue with cold .	0
雨 が 土砂降り に な っ た 。	we began with the soup .	0
私 達 は その 手紙 を 何 度 も 繰り返 し て 読 ん だ 。	we read the letter again and again .	1
仕事 を す ま せ て 、 彼 は 床 に つ い た 。	that just doesn 't make sense to me .	0
彼 の 話 は 本当 の よう に 聞こえ る 。	his story rings true .	1
彼 は まだ 生き て い る 。	he is still alive .	1
君 が 日本 を 離れ る の は 残念 だ 。	i don 't like it at all .	0
私 は 学校 に １０ 分 遅刻 し た 。	i was ten minutes late for school .	1
会 が 散会 し た の は 昨夜 ８ 時 ごろ だっ た 。	it was around eight last night when the meeting broke up .	1
もう 家 に 帰 っ て も よ い で す か 。	may i go home ?	0
それ に 超 し た こと は な い 。	this would be better than that .	0
私 は スポーツ が とても 苦手 だ 。	i 'm bad at sports .	0
あなた は 両親 から 独立 し て も よ い 年 だ 。	she is independent of her parents .	0
彼 ら は 彼 を 勉強 し な い の で 退学 さ せ た 。	i 'll let you know in a day or so .	0
私 は 昨日 釣り を し に 川 へ 行 っ た 。	i went fishing in the river yesterday .	1
私 は 彼女 に その パーティー に 行け る か どう か たずね た 。	i asked her if she could go to the party .	1
男の子 は みんな 野球 を する の が 好き だ 。	most boys like baseball .	0
彼女 に も 全盛 時代 が あ っ た 。	she has seen better days .	1
ちょうど 出かけ た い と おも っ たら 雨 が 降 っ た 。	i wanted to go there .	0
われわれ は 絶対 に 試合 に 勝て る と 思 っ て い た 。	it is becoming warmer day by day .	0
昨日 は 素晴らし い 夕食 に ご 招待 し て もら っ て 、 ありがとう 。	thank you very much for the wonderful dinner last night .	1
私 は 学校 に １０ 分 遅刻 し た 。	these things always happen in threes .	0
私 は 歩 い て 行 き ま す 。	i will go on foot .	1
彼女 は お ばけ で も 見 た か の よう な 気分 だっ た 。	it has rained for three days on end .	0
彼 は 私 に ペン で 手紙 を 書 か せ た 。	i 'd like to change my room .	0
そんな に 気 を 持 た せ な い で 。	we go to school to learn .	0
息子 に その 仕事 を や ら せ よ う 。	she is economical of her time .	0
間違い を する の を 恐れ て は いけ ま せ ん 。	don 't be afraid of making mistakes .	1
彼 は 英語 の 授業 で 遅れ を と っ た 。	he fell behind in his english class .	1
飛行 機 が 地面 に 落ち た 。	i meant to have called on you .	0
私 は 彼女 と スキー に 行 き た い 。	i like skiing very much .	0
彼 は 私 に どっち へ 行 け ば い い の か 尋ね た 。	he asked me which way to go .	1
詳し く 教え て 下さ い 。	let me know the details .	1
彼女 は その 結果 を とても 知 り たが っ て い る 。	she is anxious to know the results .	1
私 は その 時 夕食 を 食べ て い ま し た 。	i was eating dinner then .	1
バケツ に ほとんど 水 が な い 。	there is little water in the bucket .	1
詳し く 教え て 下さ い 。	i don 't feel like going out tonight .	0
それ 、 ちょっと 見せ て 。	let me do it .	0
これ ら は 、 なん と 良 い 本 な の だ ろ う 。	what good books these are .	1
今度 の 旅行 で 私 たち は かなり の 知り合い に な っ た 。	do you know each other ?	0
貝 は 好き で は な い 。	he made a point of reading ten pages every day .	0
彼女 に は 医者 で あ る 息子 が い る 。	who is she ?	0
あなた は これ と あれ と どちら が 好き で す か 。	which do you like better , english or music ?	0
一杯 おご ら せ て 下さ い 。	on arriving in kyoto , he went home .	0
彼女 の よう な 女性 と 結婚 し た い ね 。	he got me some vegetables .	0
彼 の 自転 車 は 青 い 。	his eyes are blue .	0
これ が 全部 の 中 で いちばん 悪 い 。	this is the worst book i 've ever read .	0
彼 は この 仕事 を 独力 で 完成 し た 。	he finished this work for himself .	1
あなた くらい の 年齢 の 人 に よく あ る 症状 で す 。	your son has come of age .	0
たばこ を やめ たら 。	why don 't you give up smoking ?	1
その 老人 は 先週 な く な り ま し た 。	the old man died last week .	1
もちろん 、 い い で す よ 。	i will be at home when he comes next .	0
英語 は 難し い で す ね 。	english is difficult , isn 't it ?	1
私 は 彼 と 一緒 に 遊 ぶ 。	i play with him .	1
感染 症 の 病気 で す か 。	can other people catch it ?	1
その 子 は 母親 に 甘え た 。	the child missed his mother very much .	0
あなた は まったく 正し い 。	i agree with you absolutely .	0
年 から 考え る と 彼 は 若 く 見え る 。	he looks young considering his age .	1
私 は まえ も っ て あなた に 知 ら せ る だ ろ う 。	i 'll let you know in advance .	1
君 の 町 に いく つ 学校 が あ り ま す か 。	how many schools are there in your city ?	1
先生 は 彼女 を ほめ た 。	no matter what he may do , he will be praised .	0
ジェーン は いつ も とても 金持ち の よう な そぶり だっ た 。	jane always made out that she was very rich .	1
君 の ところ へ 行 く 前 に 電話 を かけ ま す 。	please go on with your story .	0
この 荷物 は あの 荷物 の ３ 倍 以上 の 重 さ だ 。	this baggage three times as heavy as that one .	1
私 は 母 ほど 早 く 起き ま せ ん 。	i don 't get up as early as my mother .	1
私 は 彼 に 計画 を 変更 さ せ た 。	i made him change his plan .	1
彼 は 怒 っ て い る 男 を なだめ よ う と し た 。	he tried to soothe the angry man .	1
誰 に 会 っ て も 、 同じ こと さ 。	it makes little difference .	0
彼 は 若 い 頃 、 ひど い 貧乏 だっ た 。	i have never gone to america .	0
彼 は 私 に ペン で 手紙 を 書 か せ た 。	he made me write the letter with a pen .	1
われわれ は 絶対 に 試合 に 勝て る と 思 っ て い た 。	we lost the game .	0
大学 は 駅 から 遠 い の で す 。	i live in the country .	0
彼 は 運 よ く 列車 に 間に合 っ た 。	did you catch the train ? !	0
彼 ら は 丘 の ふもと の 村 に たどり着 い た 。	they got to a village under a hill .	1
ともかく 、 君 の 知 っ た こと で は な い 。	in any case , it 's none of your business .	1
彼 は 若 い 頃 、 ひど い 貧乏 だっ た 。	he was better off when he was young .	0
ほとんど の 人々 が お 互い を よく 知 ら な い 。	few people know how to do it .	0
彼 は 決して 人 の 悪口 を 言 う 人 で は な い 。	never speak ill of others .	0
時 が た て ば どちら が 正し い か わか る で しょ う 。	what is the right time ?	0
今晩 泊め て くれ な い か な 。	can you fix him up for the night ?	1
彼女 は あ る 外国 人 学生 と 付き合 っ て い る 。	she is a student .	0
息子 は 医学 の 勉強 に アメリカ に 行 き ま し た 。	my son has gone to america to study medicine .	1
彼 は 海外 旅行 を あきらめ た 。	he gave up going abroad .	1
そんな に 気 を 持 た せ な い で 。	don 't raise my hopes like that .	1
私 は あなた と 全く 同じ 意見 と い う わけ で は な い 。	i quite agree with you .	0
彼女 は クラス で 一番 幸せ で す 。	i have a favor to ask .	0
彼 は 金 が な い ため 旅行 に 行け な かっ た 。	when spring arrives , i 'm going to take up a new sport .	0
私 は 決して 借金 を し な い こと に し て い る 。	i make it a rule to get up early .	0
彼 は 箱 に コイン を 何 枚 か 入れ た 。	he put some coins in the box .	1
気持ち を 隠 さ ず 話 し なさ い 。	speak your mind .	1
私 に は 合わせ る 顔 が な い 。	she has no one to turn to .	0
老人 は 休 む ため に 少し の 間立 ち止ま っ た 。	an old man was at rest under the tree .	0
彼女 は 部屋 の 窓 を すべて 閉め た 。	she closed all the windows in the room .	1
私 は 彼 が 嫌い で す 。	the men were at a loss .	0
大学 は 駅 から 遠 い の で す 。	how far is it from here to the station ?	0
頼 ん だ 物 が まだ 来 ま せ ん 。	every dog has his day .	0
私 は 仕事 を 終え よ う と 努力 し た 。	must i speak english ?	0
来週 受験 でき ま す か 。	can you sit for the exam next week ?	1
俺 は 人間 だ 。	i am a man .	1
負け る な 。	don 't give me that .	0
彼 の 援助 なし で も や っ て いけ る 。	my husband is better able to cook than i.	0
私 の 言 う 通り に し なさ い 。	some medicine does us harm .	0
これ を 下ろ す の てつだ っ て くださ い 。	please give me help in taking this down .	1
彼 ら は 木 の 下 に 座 っ た 。	how 's work ?	0
スミス 私 と は 長 い 間 の 知り合い で す 。	he is doing fine in school .	0
それ は 私 の 研究 外 の こと で す 。	my fever won 't go away .	0
彼女 は 涙 を 流 さ な い 様 に し た 。	she tried not to shed tears .	1
自分 たち の 持ち家 が 欲し い 。	i wish i had a house of my own .	0
彼 は 英語 の 授業 で 遅れ を と っ た 。	i was called on in english class .	0
音楽 が な っ て い る の に 彼女 の 鳴き声 が 聞こえ た 。	the day that he was born was rainy .	0
今晩 泊め て くれ な い か な 。	he is far from rich .	0
小銭 の 持ち合わせ は あ り ま す か 。	i 'm glad to meet you .	0
彼 は 口 で は 答え ず 私 の 頭 を 殴りつけ た 。	he hit me on the head .	0
彼 は 刑事 だ 。	i didn 't recognize him at first .	0
彼 は この 試合 を 勝ち そう だ 。	i was treated like a child by them .	0
楽し い の は むしろ 私 達 の ほう で す 。	it 's our pleasure .	1
私 は よく 川 へ 泳ぎ に 行 く 。	i often go swimming in the river .	1
彼 は 古来 ま れ な 大 政治 家 で あ る 。	i am much surprised at the news .	0
男の子 は みんな 野球 を する の が 好き だ 。	all boys like to play baseball .	1
小銭 の 持ち合わせ は あ り ま す か 。	i have no small change on me .	0
彼 は 今日 は 家 に い る はず で す 。	she supposed me to be a doctor .	0
昨夜 は ひど く 雨 が 降 っ た 。	it rained hard last night .	1
彼女 に も 全盛 時代 が あ っ た 。	don 't get angry . it won 't help you .	0
今夜 は 映画 に で も 行 き ま しょ う 。	how about going to the movies tonight ?	1
その 騒音 に 慣れ る の に 長 い 時間 かか っ た 。	i found it difficult to make myself heard due to the noise .	0
私 は 東京 で 偶然 彼 に 会 っ た 。	it 's six o 'clock already .	0
いつ も の 辞書 を 手近 に お い て お き なさ い 。	i always keep a dictionary close at hand .	0
私 の 妹 は 仕事 に 夢中 に な っ て い る 。	my sister is in her twenties .	0
老人 が 考え を 変え る の は 難し い 。	i 'm looking for an old man .	0
彼 の 父 は １ 週間 に ２ 回 そこ で 食べ る 。	his father eats there twice a week .	1
彼 ら は 数 の 力 で 勝 っ た 。	he came up to my room .	0
その 国 は 戦争 の 準備 を し て い た 。	she was always practicing the piano .	0
とても 寒 い で す ね 。	i feel very cold .	1
彼 は 暖か い 心 の 持ち主 で す 。	she has a kind heart .	0
私 は 彼女 と 連絡 を と る の に 大変 苦労 し た 。	i got in touch with him .	0
彼 は でき る だけ 早 く 勘定 を 払 う と 約束 し た 。	he engaged to pay the bill as soon as possible .	1
あなた に 返事 を し よ う と し て い る ところ で す 。	he is liked by everybody .	0
もちろん 、 私 は あなた と そこ に 行 く つもり で す 。	of course , i will go there with you .	1
車 を 借り られ ま す か 。	can we rent a car ?	1
私 は 彼 と 連絡 を 取 り た い 。	if you 're busy , i 'll help you .	0
彼 は 金 を 使 い 果た し た 。	he exhausted his money .	1
私 は 待 ち に 待 ち ま し た 。	i waited and waited .	1
私 は 待 ち に 待 ち ま し た 。	i waited for her to speak .	0
今日 は 暑 い 。	it 's hot today .	1
太陽 が 雲 の 中 へ 入 っ た 。	turn down the stereo .	0
彼女 は 過度 に 働 き すぎ だ 。	he waters the flowers every day in summer .	0
雨 が 降 ら な けれ ば 私 も 行 き ま す 。	unless it rains , i will go , too .	1
彼 が 家出 し た の は 事実 だ 。	it is fact that he ran away from home .	1
私 は 東京 で 偶然 彼 に 会 っ た 。	i met her by chance .	0
ドア を 開け て い た いただけ ま せ ん か 。	please open the door .	0
私 は この 歌 を よく 知 っ て い る 。	this song is familiar to me .	1
私 は 心 の 底 から 、 この 仕事 が 好き だ 。	i love this job from the bottom of my heart .	1
彼 の 話 は 冗談 だ 。	his talk was a mere game .	1
老人 が 考え を 変え る の は 難し い 。	i will do anything to please her .	0
あなた は 音楽 の 才能 が あ る 。	he has a genius for music .	0
彼 は 顔 を 振り向け さえ し な かっ た 。	he did not so much as speak to me all the evening .	0
詳し く 教え て 下さ い 。	please let me know .	0
彼 は 友人 と 握手 し た 。	he shook hands with his friend .	1
私 の 妹 は 毎朝 髪 を 洗 う 。	my big sister washes her hair every morning .	0
あなた に 返事 を し よ う と し て い る ところ で す 。	i 'm about to tell you the answer .	1
先生 は 彼女 を ほめ た 。	she went out of the restaurant .	0
この 靴 は 二 年 も つ で しょ う 。	she has been out of work these two years .	0
故郷 の 老い た 両親 の こと を 考え て 見 る べ き だ 。	which of your parents do you think you take after ?	0
感染 症 の 病気 で す か 。	where can i catch a bus ?	0
私 の 妹 は 仕事 に 夢中 に な っ て い る 。	the show was wonderful . you should have seen it .	0
老人 は 休 む ため に 少し の 間立 ち止ま っ た 。	i meet her once a week .	0
私 は 質問 が あ っ た の で 、 手 を 挙げ た 。	i had some questions and raised my hand .	1
昨日 は 今日 より 寒 かっ た 。	my son is busy studying for the examinations tomorrow .	0
この 荷物 は あの 荷物 の ３ 倍 以上 の 重 さ だ 。	i 'll wait till noon .	0
だれ か 玄関 に い る 。	someone knocked on the door .	0
彼 は この 前 会 っ た 時 より 太 っ て い る 。	he is fatter than when i last saw him .	1
人 の 人生 は 、 はかな い もの だ 。	let 's take a chance on the weather .	0
ここ から 東京 まで どの くらい の 距離 で す か 。	how far is it from here ?	0
この 雨 の 中 を お いで に な ら な い で くださ い 。	please don 't bother about me .	0
彼 は 演説 し て い る ところ だ 。	he is giving me a hard time .	0
会社 を 危険 な 目 に あわせ な い で 。	i don 't feel at home in her company .	0
彼 は その チーム の 所属 だ 。	this watch is ten minutes slow .	0
彼 は いつ も 彼女 の 見 方 を する 。	i take sides with you .	0
あれ は 私 が 昨日 会 っ た 少年 で す 。	that is the boy i saw yesterday .	1
それ を テーブル の 上 に 置 き なさ い 。	i haven 't seen much of him recently .	0
私 は ちょうど 今 英語 の 宿題 が 終わ っ た ところ で す 。	i love you more than ever , girl i do .	0
私 は 本 が ほし い 。	i want to read this book .	0
なぜ 私 たち の チーム が 負け た か 説明 でき ま す か 。	can you account for why our team lost ?	1
君 は 月 に 何 回 家 に 手紙 を か き ま す か 。	you should write home once a month .	0
私 たち は お 金 が 少し 必要 だ 。	we need some money .	1
こんな の は 今日 だけ で あ っ て ほし い わ 。	i hope it will be the only one .	1
父 は テーブル の 自分 の 席 に 着 い た 。	father took his place at the head of the table .	1
その 知らせ は 彼女 を たいへん 悲し ま せ た 。	the news made her very sad .	1
来週 彼 は 仕事 で ニューヨーク に 行 き ま す 。	he leaves for new york next week .	0
彼 は 目 を と し て そこ に 座 り ま し た 。	he sat there with his eyes closed .	1
金 で 自由 は 買え な い 。	money cannot buy freedom .	1
私 は カナダ に い る 友達 に 会 い た い 。	i want to see my friends in canada .	1
困難 に 、 彼 は 両親 に 助け を 求め た 。	this desk is made of wood .	0
ここ へ 住所 と 名前 を お 書 き くださ い 。	put his address down .	0
道路 地図 を 下さ い 。	i cannot thank you too much .	0
その 事故 は どんな ふう に し て 起こ っ た の で す か 。	how did the accident come about ?	1
この よう に し て その 事件 は 起こ っ た の で す 。	this is where the accident happened .	0
あなた の 部屋 を 掃除 し ま し た か 。	did you clean your room ?	1
私 は 今朝 成田 空港 に 到着 し た 。	what time did she arrive at narita airport ?	0
スピード の 出 し 過ぎ は 危険 で す 。	she still depends on her parents .	0
今晩 泊め て くれ な い か な 。	can you fix the broken radio ?	0
清算 を お 願 い し ま す 。	check in , please .	0
赤 く さえ あ れ ば 、 どんな 花 で も 結構 で す 。	any book will do , so long as it is interesting .	0
彼 の 話 は 本当 の よう に 聞こえ る 。	the sea is not clear .	0
私 は 時々 彼 に あ い ま す 。	we will visit our teacher next week .	0
その 庭 に は あらゆる 種類 の 花 が あ る 。	don 't change your mind .	0
朝日 は なん と 美し い の だ ろ う 。	how beautiful the rising sun is !	1
スピード の 出 し 過ぎ は 危険 で す 。	driving too fast is dangerous .	1
彼 は まだ 生き て い る 。	should i fail , i would try again .	0
今日 は 天気 が 異常 だ 。	there 's something unusual about him .	0
昨日 は 今日 より 寒 かっ た 。	it is getting colder and colder day by day .	0
私 は よく 川 へ 泳ぎ に 行 く 。	he is swimming in the river .	0
スピード の 出 し 過ぎ は 危険 で す 。	the river is dangerous .	0
いつ も の 辞書 を 手近 に お い て お き なさ い 。	you are hearing things .	0
君 は 月 に 何 回 家 に 手紙 を か き ま す か 。	how many times a month do you write home ?	1
それ は 驚 く べ き 事 だ 。	it is surprising that he should not know this .	0
彼女 は その 結果 を とても 知 り たが っ て い る 。	let me know the results later .	0
この 雨 の 中 を お いで に な ら な い で くださ い 。	don 't bother coming in this rain .	1
スミス 私 と は 長 い 間 の 知り合い で す 。	i am acquainted with mr smith .	0
彼女 が 僕 の こと 好き だ なんて 思 い も し な かっ た 。	i am very tired from teaching .	0
先週 数学 の 試験 を 受け た 。	i took a day off last week .	0
ほとんど の 人々 が お 互い を よく 知 ら な い 。	few people know each other well .	1
電報 で お 知 ら せ 下さ い 。	let me know by wire .	1
僕 は 、 ぜんぜん 疲れ て い ま せ ん 。	i 'm not at all tired .	0
彼女 は その 男 と は 結婚 し な かっ た 。	smoking is bad for you .	0
これ は 大切 な 手紙 だ 。	let 's make clear which is right and which is wrong .	0
どこ に 座 っ たら い い で す か 。	this is to clear up the misunderstanding .	0
教科 書 は どう し たら い い ん で しょ う か 。	where shall we get on a bus ?	0
彼 は 水泳 が 得意 で は な かっ た 。	swimming is fun for me .	0
将来 は もう 少し 注意 し なさ い 。	please take more care in the future .	1
彼 は 今 まで に い な い ほど 勤勉 な 男 だ 。	he was as gentle a man as ever lived .	0
家 を 建て る の に 彼 ら は ２ 年 かか っ た 。	how is this connected to that ?	0
私 たち は その 町 に 来 て 、 １ 週間 滞在 し た 。	he went to london , where he stayed for a week .	0
彼女 は ちょっと の 間 も 休 ま な い 。	let 's take a rest for a while .	0
私 は カナダ に い る 友達 に 会 い た い 。	i was in canada then .	0
彼 は ８ 年 ぶり に 日本 に 帰 っ た 。	he came back to japan for the first time in eight years .	1
彼 は 降参 し た 。	he gave in .	1
私 は 時々 彼 に あ い ま す 。	i meet him from time to time .	1
そんな に 早 く 来 る 必要 は な かっ た 。	he need not get up so early .	0
彼 は 次 の バス 停 で 降り た 。	get off at the next stop .	0
私 の 家 の 前 に 公園 が あ り ま す 。	she was called away to the party .	0
父 は 車 の 無 事故 を 自慢 し て い る 。	they were playing baseball in the park .	0
もう 家 に 帰 っ て も よ い で す か 。	he will be ruined for life .	0
彼 は 簡素 な 生活 を 送 っ た 。	he lived a simple life .	1
貝 は 好き で は な い 。	i don 't like her .	0
この 事件 は あの 事件 と 似 た ところ が あ る 。	he has something to do with the case .	0
私 は 彼 と 一緒 に 遊 ぶ 。	i owe what i am today to my father .	0
スポーツ と 言 え ば 、 君 は テニス が 出来 ま す か 。	he can play tennis .	0
私 は 暑さ に は 慣れ て い た 。	he came as lately as yesterday .	0
私 は 彼女 と スキー に 行 き た い 。	i 'd like to go skiing with her .	1
私 は 昨夜 その 本 を 読み 終え た 。	he called on me at night .	0
彼女 は 自分 人生 に 満足 し て い る と い っ た 。	he didn 't answer my question .	0
彼 は 友達 を 裏切 る よう な 人 で は な い 。	i am not going to betray you .	0
彼女 は 彼 に 言い返 し た 。	i 'm very pleased to come with you .	0
私 は 友人 の 前 で 負け た く な かっ た 。	my wish is to be a singer .	0
私 が 君 に 言 っ た こと を 決し て 忘れ ま せ ん 。	i 'll never forget you .	0
