その 状況 を 確かめ て お き ま しょ う 。	i 'll keep the mail .
楽し い の は むしろ 私 達 の ほう で す 。	it is good to us .
それ は や っ て み る 価値 は あ る と 思 う 。	i think it 's worth a thing .
彼 は 演説 し て い る ところ だ 。	he is looking forward .
いつ も の 辞書 を 手近 に お い て お き なさ い 。	you always keep good use .
来週 彼 は 仕事 で ニューヨーク に 行 き ま す 。	he will go to new york next week .
その 子 は 母親 に 甘え た 。	the child took his mother .
彼 は 怒 っ て い る 男 を なだめ よ う と し た 。	he was angry with angry .
彼 は 本 を 処分 し た く 思 っ て い る 。	he found a book .
私 の 言 う 通り に し なさ い 。	you are told me .
あの 本 を 私 の ため に と っ て お い て 下さ い 。	please book that book which i am mine .
彼女 は それ を 聞 い た 時 、 ただ 泣 い て い た 。	when she heard it was crying .
私 は ちょうど 今 英語 の 宿題 が 終わ っ た ところ で す 。	i 've just finished my work .
私 は 決して 借金 を し な い こと に し て い る 。	i never admit to being late .
健 は 去年 日本 に い ま し た 。	ken left japan last year .
彼 は 先月 以来 病気 だ そう で す 。	he is said to have been sick .
来週 受験 でき ま す か 。	can i leave next week .
彼女 は 明かり を 消 し た 。	she put off the lights .
私 は 時々 彼 に あ い ま す 。	i see him sometimes .
私 は 彼女 に その パーティー に 行け る か どう か たずね た 。	she asked me whether she would be able to go to the party .
あまり 食べ 過ぎ る な 。	don 't eat too much .
とても 寒 い で す ね 。	it 's very cold .
私 は 仕事 を 終え よ う と 努力 し た 。	i tried to work harder .
私 は 本 が ほし い 。	i want a book .
どちら に 転 ぶ か 、 微妙 な ところ で す 。	by the way , where do you run ?
私 は その 質問 に 答え る こと を 拒否 する 。	i answer the question .
ちょっと 待 っ て い て もらえ ま す か 。	could you wait for a moment ?
自分 で や っ た こと だ から 仕方 が な い ね 。	that 's business of yours .
どの くらい 日本 に 滞在 する か 。	how long are you stay in japan ?
私 は この 問題 を 解 く こと が でき る 。	i can solve this problem .
彼女 は 彼 に 言い返 し た 。	he fell in love her .
彼 の 作文 に 誤り が な かっ た 。	his mistake was not made .
今度 の 旅行 で 私 たち は かなり の 知り合い に な っ た 。	the next trip changed of our journey was quite well .
私 は 彼 と 連絡 を 取 り た い 。	i want to get in touch with him .
私 が そこ に 出向 く 必要 が あ り ま す か 。	do you need me any ?
私 に は 合わせ る 顔 が な い 。	i have no face .
彼 は あの 子 に ほれこ ん で い る 。	he is a child runner .
男の子 は みんな 野球 を する の が 好き だ 。	almost all boys like baseball .
負け る な 。	don 't be lost .
私 は 待 ち に 待 ち ま し た 。	i waited for him .
彼女 の 病気 の ため に こ られ な かっ た 。	her illness kept me from taking a bad day .
私 は 時計 を 現金 で 買 っ た 。	i bought a watch .
彼 の 自転 車 は 青 い 。	his bicycle is blue .
この ドア は どう に も 閉ま ら な い 。	this door won 't be at all .
この 問題 を 全体 と し て 考え る 必要 が あ る 。	we should take this problem .
君 は 戦争 に 賛成 か 反対 か 。	are you in favor of the plan ?
たぶん 彼 は その こと を 忘れ た の だ ろ う 。	i wonder what happened to him .
彼 は 、 毎朝 長 い 散歩 を する 、 と 言 っ た 。	he said that he takes a walk every morning .
私 は その 知らせ に びっくり し た 。	the news was
ここ から 東京 まで どの くらい の 距離 で す か 。	how far is it from here to tokyo ?
す み ま せ ん 、 ご 遠慮 いただけ ま す か 。	excuse me . may i get you ?
私 は 今朝 成田 空港 に 到着 し た 。	i finally arrived at the airport this morning .
彼 は 他言 し な い と 約束 し た 。	he promised not to be promised .
年 から 考え る と 彼 は 若 く 見え る 。	he looks young for his age .
彼 ら は 私 を 一人 で そこ へ いか し た 。	they made me alone there .
詳し く 教え て 下さ い 。	will you tell me something .
あなた は まったく 正し い 。	you are quite right .
仕事 を す ま せ て 、 彼 は 床 に つ い た 。	he was lying on the floor .
私 の 妹 は 毎朝 髪 を 洗 う 。	my sister has a hair every morning .
これ を 下ろ す の てつだ っ て くださ い 。	could you send this into account .
私 は 彼 が 嫌い で す 。	he 's not fond of me .
それ に 超 し た こと は な い 。	i 've never been to it .
今 の ところ それ で 間に合 う で しょ う 。	well , so we can make it in time .
こんな の は 今日 だけ で あ っ て ほし い わ 。	i would not keep this time for you .
彼女 に は 医者 で あ る 息子 が い る 。	she is a doctor who is a doctor .
その 先生 は 答案 を 調べ た 。	the teacher looked out .
彼 は 運 よ く 列車 に 間に合 っ た 。	he was just in time for the train .
私 は 歩 い て 行 き ま す 。	i am walking .
私 が 遅刻 し た の で 彼女 は 怒 っ た 。	i was angry with her .
私 は それ を 食べ な い ほう が 良 い 。	i 'd better not eat it .
喜 ん で 君 を 援助 し て あげ よ う 。	i will be glad to help you .
私 は 昨日 釣り を し に 川 へ 行 っ た 。	i went fishing in the river yesterday .
駅 へ 行 っ て 来 た ところ だ 。	i have been to the station .
彼 は 箱 に コイン を 何 枚 か 入れ た 。	he managed to box .
これ は 本 で す 。	this is a book .
彼 は テーブル を 一人 占め し て しま っ た 。	he left his table away .
私 は 雨 が 降り 出 す 前 に 学校 に 着 い た 。	as i got to school before it got out .
その 国 は 戦争 の 準備 を し て い た 。	the war which country was now war .
私 は この 歌 を よく 知 っ て い る 。	i am familiar with this song .
時 が た て ば どちら が 正し い か わか る で しょ う 。	do you know where it is .
あなた の 部屋 を 掃除 し ま し た か 。	did you clean your room ?
彼 は テニス が 上手 で あ る 。	he is a good tennis player .
彼 は 決して 人 の 悪口 を 言 う 人 で は な い 。	he is the last man to tell a lie .
道路 地図 を 下さ い 。	please close the street .
彼 の 言 う こと は 全然 わか ら な い 。	i can 't understand what he says .
その 騒音 に 慣れ る の に 長 い 時間 かか っ た 。	it took me an hour to get used to the long time .
そんな こと 言 う べ き で は な い 。	you ought not to say such a thing .
これ ら は 、 なん と 良 い 本 な の だ ろ う 。	what a good book this is !
彼 は とても 努力 し た の だ が 、 成功 し な かっ た 。	his success resulted was such efforts .
どこ の ご 出身 で す か 。	where are you been ?
